_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8dfd1f0d8f0cab40a4be,2025-03-09T16:58:00.000Z,/scratch,0.658807989,0.875630551,0.28076915,985.3517538
67da8dfd1f0d8f0cab40a4bf,2025-03-09T17:13:00.000Z,/scratch,0.548793269,1.571951853,0.274381351,984.3502919
67da8dfd1f0d8f0cab40a4c0,2025-03-09T17:28:00.000Z,/scratch,0.650218895,1.468469441,0.156928367,983.5537154
67da8dfd1f0d8f0cab40a4c1,2025-03-09T17:43:00.000Z,/scratch,0.959869744,1.065646,0.323657976,983.4695952
67da8dfd1f0d8f0cab40a4c2,2025-03-09T17:58:00.000Z,/scratch,0.288996879,0.398636762,0.088991114,983.3816091
67da8dfd1f0d8f0cab40a4c3,2025-03-09T18:13:00.000Z,/scratch,1.071575166,1.283362384,0.341548145,983.1914732
67da8dfd1f0d8f0cab40a4c4,2025-03-09T18:28:00.000Z,/scratch,0.597314247,0.450064153,0.360994108,983.3603699
67da8dfd1f0d8f0cab40a4c5,2025-03-09T18:43:00.000Z,/scratch,0.547906309,0.144326599,0.028030263,983.7855996
67da8dfd1f0d8f0cab40a4c6,2025-03-09T18:58:00.000Z,/scratch,0.753379742,0.636547425,0.339985804,983.9240907
67da8dfd1f0d8f0cab40a4c7,2025-03-09T19:13:00.000Z,/scratch,0.338349048,1.238842425,0.338022712,983.0452586
67da8dfd1f0d8f0cab40a4c8,2025-03-09T19:28:00.000Z,/scratch,1.157570642,0.204247493,0.307367782,984.0202233
67da8dfd1f0d8f0cab40a4c9,2025-03-09T19:43:00.000Z,/scratch,0.657907433,1.066367853,0.307430081,983.6334254
67da8dfd1f0d8f0cab40a4ca,2025-03-09T19:58:00.000Z,/scratch,0.491785137,0.982198439,0.346273713,983.1646657
67da8dfd1f0d8f0cab40a4cb,2025-03-09T20:13:00.000Z,/scratch,1.165630474,0.601249855,0.366901805,983.750689
67da8dfd1f0d8f0cab40a4cc,2025-03-09T20:28:00.000Z,/scratch,0.89067991,0.984567977,0.105006551,983.6784561
67da8dfd1f0d8f0cab40a4cd,2025-03-09T20:43:00.000Z,/scratch,0.43356312,0.43140531,0.283762627,983.702267
67da8dfd1f0d8f0cab40a4ce,2025-03-09T20:58:00.000Z,/scratch,0.329583448,1.697258115,0.24702943,982.3562455
67da8dfd1f0d8f0cab40a4cf,2025-03-09T21:13:00.000Z,/scratch,1.83136774,1.258908412,0.075623718,982.9503279
67da8dfd1f0d8f0cab40a4d0,2025-03-09T21:28:00.000Z,/scratch,0.17721588,0.817406397,0.091960345,982.331773
67da8dfd1f0d8f0cab40a4d1,2025-03-09T21:43:00.000Z,/scratch,0.142071347,0.613607471,0.393979229,981.8818584
67da8dfd1f0d8f0cab40a4d2,2025-03-09T21:58:00.000Z,/scratch,0.831495659,0.795590395,0.142866294,981.9393748
67da8dfd1f0d8f0cab40a4d3,2025-03-09T22:13:00.000Z,/scratch,1.910321557,0.809485063,0.188608138,983.0618233
67da8dfd1f0d8f0cab40a4d4,2025-03-09T22:28:00.000Z,/scratch,1.8355991,0.171406592,0.133000681,984.747652
67da8dfd1f0d8f0cab40a4d5,2025-03-09T22:43:00.000Z,/scratch,0.202175105,1.232284109,0.227338591,983.7392158
67da8dfd1f0d8f0cab40a4d6,2025-03-09T22:58:00.000Z,/scratch,0.503162547,0.44659461,0.101833943,983.8174339
67da8dfd1f0d8f0cab40a4d7,2025-03-09T23:13:00.000Z,/scratch,1.160140801,0.43630988,0.247539474,984.5629162
67da8dfd1f0d8f0cab40a4d8,2025-03-09T23:28:00.000Z,/scratch,1.13874738,0.665236817,0.293717881,985.0580941
67da8dfd1f0d8f0cab40a4d9,2025-03-09T23:43:00.000Z,/scratch,1.255861848,0.783174361,0.031253122,985.5524593
67da8dfd1f0d8f0cab40a4da,2025-03-09T23:58:00.000Z,/scratch,1.731966938,1.517044443,0.164526524,985.7890699
67da8dfd1f0d8f0cab40a4db,2025-03-10T00:13:00.000Z,/scratch,0.554087248,1.005184673,0.222273892,985.3596654
67da8dfd1f0d8f0cab40a4dc,2025-03-10T00:28:00.000Z,/scratch,0.324642124,1.46305486,0.044581517,984.2429356
67da8dfd1f0d8f0cab40a4dd,2025-03-10T00:43:00.000Z,/scratch,1.283686423,1.489704209,0.353069876,984.0585757
67da8dfd1f0d8f0cab40a4de,2025-03-10T00:58:00.000Z,/scratch,0.101747045,0.125555181,0.062171475,984.0564209
67da8dfd1f0d8f0cab40a4df,2025-03-10T01:13:00.000Z,/scratch,1.498081047,0.981243506,0.11857006,984.5949113
67da8dfd1f0d8f0cab40a4e0,2025-03-10T01:28:00.000Z,/scratch,0.96610361,0.956238541,0.262119155,984.6264406
67da8dfd1f0d8f0cab40a4e1,2025-03-10T01:43:00.000Z,/scratch,0.942377445,1.04066857,0.149260471,984.5498139
67da8dfd1f0d8f0cab40a4e2,2025-03-10T01:58:00.000Z,/scratch,0.290531689,0.705081153,0.043760034,984.1569267
67da8dfd1f0d8f0cab40a4e3,2025-03-10T02:13:00.000Z,/scratch,0.748478945,1.177722533,0.211169891,983.7493362
67da8dfd1f0d8f0cab40a4e4,2025-03-10T02:28:00.000Z,/scratch,1.595194351,1.264321426,0.295843793,984.1018528
67da8dfd1f0d8f0cab40a4e5,2025-03-10T02:43:00.000Z,/scratch,1.173586714,0.389468595,0.281164865,984.9076219
67da8dfd1f0d8f0cab40a4e6,2025-03-10T02:58:00.000Z,/scratch,0.61527673,0.948659089,0.357489805,984.5959078
67da8dfd1f0d8f0cab40a4e7,2025-03-10T03:13:00.000Z,/scratch,1.304977058,1.051988467,0.205039968,984.8705573
67da8dfd1f0d8f0cab40a4e8,2025-03-10T03:28:00.000Z,/scratch,1.229225641,1.745776388,0.363038765,984.375673
67da8dfd1f0d8f0cab40a4e9,2025-03-10T03:43:00.000Z,/scratch,0.330407465,1.71550213,0.126836464,983.0122334
67da8dfd1f0d8f0cab40a4ea,2025-03-10T03:58:00.000Z,/scratch,0.332116865,0.937253156,0.375467577,982.4287218
67da8dfd1f0d8f0cab40a4eb,2025-03-10T04:13:00.000Z,/scratch,0.157804032,0.754437528,0.275215914,981.8536996
67da8dfd1f0d8f0cab40a4ec,2025-03-10T04:28:00.000Z,/scratch,0.553013544,1.02236282,0.262818805,981.4059485
67da8dfd1f0d8f0cab40a4ed,2025-03-10T04:43:00.000Z,/scratch,0.942048963,0.072069872,0.102637522,982.2975155
67da8dfd1f0d8f0cab40a4ee,2025-03-10T04:58:00.000Z,/scratch,1.419795953,0.588393301,0.133787878,983.1505251
67da8dfd1f0d8f0cab40a4ef,2025-03-10T05:13:00.000Z,/scratch,1.515915925,0.081082735,0.383151677,984.6069836
67da8dfd1f0d8f0cab40a4f0,2025-03-10T05:28:00.000Z,/scratch,1.0100541,1.270133317,0.136766389,984.3685612
67da8dfd1f0d8f0cab40a4f1,2025-03-10T05:43:00.000Z,/scratch,0.556652351,1.073313794,0.091851142,983.8735509
67da8dfd1f0d8f0cab40a4f2,2025-03-10T05:58:00.000Z,/scratch,1.935335979,1.010612134,0.171609106,984.8199145
67da8dfd1f0d8f0cab40a4f3,2025-03-10T06:13:00.000Z,/scratch,0.731462635,0.959486339,0.128370294,984.6135509
67da8dfd1f0d8f0cab40a4f4,2025-03-10T06:28:00.000Z,/scratch,0.819344776,1.74610115,0.171542995,983.7084496
67da8dfd1f0d8f0cab40a4f5,2025-03-10T06:43:00.000Z,/scratch,1.325392959,1.685879868,0.116028378,983.3695974
67da8dfd1f0d8f0cab40a4f6,2025-03-10T06:58:00.000Z,/scratch,0.185088363,0.195504844,0.180015977,983.3808077
67da8dfd1f0d8f0cab40a4f7,2025-03-10T07:13:00.000Z,/scratch,1.418730583,0.683756076,0.060939928,984.1374088
67da8dfd1f0d8f0cab40a4f8,2025-03-10T07:28:00.000Z,/scratch,0.457412112,0.840088501,0.280746615,983.7763751
67da8dfd1f0d8f0cab40a4f9,2025-03-10T07:43:00.000Z,/scratch,1.843722467,0.446138344,0.363604744,985.1955935
67da8dfd1f0d8f0cab40a4fa,2025-03-10T07:58:00.000Z,/scratch,0.704351887,0.254067026,0.348792524,985.6675434
67da8dfd1f0d8f0cab40a4fb,2025-03-10T08:13:00.000Z,/scratch,1.207241871,0.271884468,0.354138165,986.6245758
67da8dfd1f0d8f0cab40a4fc,2025-03-10T08:28:00.000Z,/scratch,0.488336242,0.069157275,0.056436088,986.9140625
67da8dfd1f0d8f0cab40a4fd,2025-03-10T08:43:00.000Z,/scratch,1.205709448,0.869356373,0.375899152,986.9357639
67da8dfd1f0d8f0cab40a4fe,2025-03-10T08:58:00.000Z,/scratch,0.682169278,0.974865866,0.344363245,986.6647687
67da8dfd1f0d8f0cab40a4ff,2025-03-10T09:13:00.000Z,/scratch,0.14037744,1.051986588,0.24337818,985.7748545
67da8dfd1f0d8f0cab40a500,2025-03-10T09:28:00.000Z,/scratch,0.294778908,1.764896337,0.287050501,984.326412
67da8dfd1f0d8f0cab40a501,2025-03-10T09:43:00.000Z,/scratch,1.828970483,1.076816031,0.230350966,985.100209
67da8dfd1f0d8f0cab40a502,2025-03-10T09:58:00.000Z,/scratch,1.199591503,1.297587061,0.163251908,985.0238726
67da8dfd1f0d8f0cab40a503,2025-03-10T10:13:00.000Z,/scratch,1.734885663,1.641927482,0.346970964,985.1384877
67da8dfd1f0d8f0cab40a504,2025-03-10T10:28:00.000Z,/scratch,0.561479815,0.522159962,0.309999309,985.1994666
67da8dfd1f0d8f0cab40a505,2025-03-10T10:43:00.000Z,/scratch,0.553177267,0.142195048,0.059732357,985.6321087
67da8dfd1f0d8f0cab40a506,2025-03-10T10:58:00.000Z,/scratch,1.625857802,0.702434589,0.104773112,986.5772008
67da8dfd1f0d8f0cab40a507,2025-03-10T11:13:00.000Z,/scratch,0.30852641,1.605468792,0.346947986,985.3019476
67da8dfd1f0d8f0cab40a508,2025-03-10T11:28:00.000Z,/scratch,0.042691267,0.624234069,0.27058107,984.7420655
67da8dfd1f0d8f0cab40a509,2025-03-10T11:43:00.000Z,/scratch,1.686456998,1.553735906,0.38362407,984.8964345
67da8dfd1f0d8f0cab40a50a,2025-03-10T11:58:00.000Z,/scratch,0.326465581,0.2173952,0.032755365,985.0271558
67da8dfd1f0d8f0cab40a50b,2025-03-10T12:13:00.000Z,/scratch,1.474794282,1.768407578,0.147503777,984.7551957
67da8dfd1f0d8f0cab40a50c,2025-03-10T12:28:00.000Z,/scratch,0.595256172,0.802271898,0.304030912,984.5698267
67da8dfd1f0d8f0cab40a50d,2025-03-10T12:43:00.000Z,/scratch,0.785253208,1.122564928,0.056005692,984.2541573
67da8dfd1f0d8f0cab40a50e,2025-03-10T12:58:00.000Z,/scratch,0.705346526,0.804514746,0.142405335,984.1766238
67da8dfd1f0d8f0cab40a50f,2025-03-10T13:13:00.000Z,/scratch,1.271790565,1.499448179,0.12143816,983.9705989
67da8dfd1f0d8f0cab40a510,2025-03-10T13:28:00.000Z,/scratch,0.527131441,1.021168725,0.245807498,983.4981892
67da8dfd1f0d8f0cab40a511,2025-03-10T13:43:00.000Z,/scratch,1.307163239,0.947281455,0.249260831,983.8796878
67da8dfd1f0d8f0cab40a512,2025-03-10T13:58:00.000Z,/scratch,0.27588543,1.512704401,0.066039887,982.6644935
67da8dfd1f0d8f0cab40a513,2025-03-10T14:13:00.000Z,/scratch,1.002091838,0.868921551,0.279766498,982.8192613
67da8dfd1f0d8f0cab40a514,2025-03-10T14:28:00.000Z,/scratch,0.377645349,1.540417381,0.103167067,981.6780896
67da8dfd1f0d8f0cab40a515,2025-03-10T14:43:00.000Z,/scratch,0.355021828,0.651713179,0.031561333,981.4029732
67da8dfd1f0d8f0cab40a516,2025-03-10T14:58:00.000Z,/scratch,0.444037064,0.975836167,0.084513539,980.8927424
67da8dfd1f0d8f0cab40a517,2025-03-10T15:13:00.000Z,/scratch,1.887321578,0.804781866,0.173477371,981.9968388
67da8dfd1f0d8f0cab40a518,2025-03-10T15:28:00.000Z,/scratch,1.553676149,0.356742996,0.127069248,983.2153524
67da8dfd1f0d8f0cab40a519,2025-03-10T15:43:00.000Z,/scratch,1.789726636,1.471328344,0.298834915,983.5553574
67da8dfd1f0d8f0cab40a51a,2025-03-10T15:58:00.000Z,/scratch,1.828273935,1.424424149,0.321275276,983.980821
67da8dfd1f0d8f0cab40a51b,2025-03-10T16:13:00.000Z,/scratch,0.908230793,0.340585096,0.381137124,984.5700893
67da8dfd1f0d8f0cab40a51c,2025-03-10T16:28:00.000Z,/scratch,1.378199508,1.285358384,0.224973051,984.6845655
67da8dfd1f0d8f0cab40a51d,2025-03-10T16:43:00.000Z,/scratch,0.075214601,0.737020291,0.106889232,984.044397
67da8dfd1f0d8f0cab40a51e,2025-03-10T16:58:00.000Z,/scratch,0.471058347,0.085206587,0.280293743,984.4518713
67da8dfd1f0d8f0cab40a51f,2025-03-10T17:13:00.000Z,/scratch,1.855191253,1.131645613,0.183482825,985.197048
67da8dfd1f0d8f0cab40a520,2025-03-10T17:28:00.000Z,/scratch,0.544890287,0.305292256,0.172383728,985.458293
67da8dfd1f0d8f0cab40a521,2025-03-10T17:43:00.000Z,/scratch,1.200805593,1.607916132,0.226379591,985.0728347
67da8dfd1f0d8f0cab40a522,2025-03-10T17:58:00.000Z,/scratch,0.740808981,1.223908991,0.196910339,984.611378
67da8dfd1f0d8f0cab40a523,2025-03-10T18:13:00.000Z,/scratch,1.226156988,0.546826058,0.182747036,985.3123416
67da8dfd1f0d8f0cab40a524,2025-03-10T18:28:00.000Z,/scratch,1.905484068,1.436336861,0.108143086,985.8031364
67da8dfd1f0d8f0cab40a525,2025-03-10T18:43:00.000Z,/scratch,0.055421629,0.543755293,0.025953608,985.3364607
67da8dfd1f0d8f0cab40a526,2025-03-10T18:58:00.000Z,/scratch,1.209130017,0.328361839,0.23305817,986.238876
67da8dfd1f0d8f0cab40a527,2025-03-10T19:13:00.000Z,/scratch,1.611852414,0.178117997,0.141388691,987.694277
67da8dfd1f0d8f0cab40a528,2025-03-10T19:28:00.000Z,/scratch,1.56475691,0.130141491,0.102012399,987.8689236
67da8dfd1f0d8f0cab40a529,2025-03-10T19:43:00.000Z,/scratch,1.467494145,1.228939554,0.357096162,987.890625
67da8dfd1f0d8f0cab40a52a,2025-03-10T19:58:00.000Z,/scratch,0.689706234,1.347351125,0.264253639,987.2546815
67da8dfd1f0d8f0cab40a52b,2025-03-10T20:13:00.000Z,/scratch,0.116577809,1.185614257,0.299036228,986.207332
67da8dfd1f0d8f0cab40a52c,2025-03-10T20:28:00.000Z,/scratch,1.680995819,0.124680305,0.046200272,987.785311
67da8dfd1f0d8f0cab40a52d,2025-03-10T20:43:00.000Z,/scratch,1.403380668,0.760763474,0.347490361,987.9774306
67da8dfd1f0d8f0cab40a52e,2025-03-10T20:58:00.000Z,/scratch,1.939382976,0.787738778,0.053537185,987.9991319
67da8dfd1f0d8f0cab40a52f,2025-03-10T21:13:00.000Z,/scratch,0.152961121,1.127394798,0.098335248,987.0463997
67da8dfd1f0d8f0cab40a530,2025-03-10T21:28:00.000Z,/scratch,0.464512725,1.677961301,0.304935913,985.8546311
67da8dfd1f0d8f0cab40a531,2025-03-10T21:43:00.000Z,/scratch,1.035526174,0.722749922,0.331273387,986.1890607
67da8dfd1f0d8f0cab40a532,2025-03-10T21:58:00.000Z,/scratch,0.657515538,0.691168313,0.228587228,986.1770681
67da8dfd1f0d8f0cab40a533,2025-03-10T22:13:00.000Z,/scratch,0.617107649,0.497906928,0.342686488,986.3179283
67da8dfd1f0d8f0cab40a534,2025-03-10T22:28:00.000Z,/scratch,0.651821983,0.952694881,0.356535782,986.0387174
67da8dfd1f0d8f0cab40a535,2025-03-10T22:43:00.000Z,/scratch,1.266388021,1.698276088,0.315178637,985.6284849
67da8dfd1f0d8f0cab40a536,2025-03-10T22:58:00.000Z,/scratch,1.101844976,1.73031364,0.248691228,985.0216622
67da8dfd1f0d8f0cab40a537,2025-03-10T23:13:00.000Z,/scratch,1.585886305,0.926864109,0.210884397,985.7023166
67da8dfd1f0d8f0cab40a538,2025-03-10T23:28:00.000Z,/scratch,0.234404081,0.50536356,0.132183981,985.4530037
67da8dfd1f0d8f0cab40a539,2025-03-10T23:43:00.000Z,/scratch,0.075129874,1.767179365,0.252334357,983.782595
67da8dfd1f0d8f0cab40a53a,2025-03-10T23:58:00.000Z,/scratch,0.855466146,1.560154691,0.244713208,983.09951
67da8dfd1f0d8f0cab40a53b,2025-03-11T00:13:00.000Z,/scratch,1.477255349,1.770646017,0.139332498,982.8277074
67da8dfd1f0d8f0cab40a53c,2025-03-11T00:28:00.000Z,/scratch,1.516173964,0.607459161,0.167142711,983.7580038
67da8dfd1f0d8f0cab40a53d,2025-03-11T00:43:00.000Z,/scratch,0.123025302,1.772339337,0.257958362,982.1302914
67da8dfd1f0d8f0cab40a53e,2025-03-11T00:58:00.000Z,/scratch,1.516593547,0.86186656,0.361962089,982.8065837
67da8dfd1f0d8f0cab40a53f,2025-03-11T01:13:00.000Z,/scratch,0.80633314,0.832933745,0.04047661,982.8015629
67da8dfd1f0d8f0cab40a540,2025-03-11T01:28:00.000Z,/scratch,0.938544148,1.285757904,0.373501634,982.4759283
67da8dfd1f0d8f0cab40a541,2025-03-11T01:43:00.000Z,/scratch,0.684843365,1.603885892,0.070139287,981.5784573
67da8dfd1f0d8f0cab40a542,2025-03-11T01:58:00.000Z,/scratch,0.932906562,1.680850683,0.340356062,980.8520646
67da8dfd1f0d8f0cab40a543,2025-03-11T02:13:00.000Z,/scratch,1.230424033,0.884972836,0.082229439,981.2190507
67da8dfd1f0d8f0cab40a544,2025-03-11T02:28:00.000Z,/scratch,0.811235712,0.891818347,0.123707151,981.1600106
67da8dfd1f0d8f0cab40a545,2025-03-11T02:43:00.000Z,/scratch,0.181289791,1.409717774,0.220765164,979.9531234
67da8dfd1f0d8f0cab40a546,2025-03-11T02:58:00.000Z,/scratch,1.926223032,1.075407849,0.130372609,980.8254523
67da8dfd1f0d8f0cab40a547,2025-03-11T03:13:00.000Z,/scratch,0.516128953,0.802425902,0.293587567,980.5606879
67da8dfd1f0d8f0cab40a548,2025-03-11T03:28:00.000Z,/scratch,0.713363062,1.779389444,0.372139555,979.5161877
67da8dfd1f0d8f0cab40a549,2025-03-11T03:43:00.000Z,/scratch,0.282704866,0.24956758,0.219006915,979.5708277
67da8dfd1f0d8f0cab40a54a,2025-03-11T03:58:00.000Z,/scratch,1.433710055,0.102618285,0.029530296,980.923423
67da8dfd1f0d8f0cab40a54b,2025-03-11T04:13:00.000Z,/scratch,0.917360045,1.096056697,0.287104991,980.7662591
67da8dfd1f0d8f0cab40a54c,2025-03-11T04:28:00.000Z,/scratch,0.38564362,0.750809401,0.367650145,980.4226221
67da8dfd1f0d8f0cab40a54d,2025-03-11T04:43:00.000Z,/scratch,1.539628851,0.251073364,0.251759317,981.7326984
67da8dfd1f0d8f0cab40a54e,2025-03-11T04:58:00.000Z,/scratch,1.079250022,0.102864588,0.164328421,982.7306329
67da8dfd1f0d8f0cab40a54f,2025-03-11T05:13:00.000Z,/scratch,1.101572802,0.443518406,0.192454787,983.4102578
67da8dfd1f0d8f0cab40a550,2025-03-11T05:28:00.000Z,/scratch,1.140043482,1.753099639,0.112517383,982.8187866
67da8dfd1f0d8f0cab40a551,2025-03-11T05:43:00.000Z,/scratch,0.991429764,1.210632961,0.049219463,982.6211549
67da8dfd1f0d8f0cab40a552,2025-03-11T05:58:00.000Z,/scratch,0.934442405,0.414636111,0.257440713,983.1625278
67da8dfd1f0d8f0cab40a553,2025-03-11T06:13:00.000Z,/scratch,0.965210062,1.118630259,0.129040635,983.0306857
67da8dfd1f0d8f0cab40a554,2025-03-11T06:28:00.000Z,/scratch,1.632240688,1.23227958,0.353870231,983.4522216
67da8dfd1f0d8f0cab40a555,2025-03-11T06:43:00.000Z,/scratch,1.290835089,1.754789804,0.124047387,983.0098504
67da8dfd1f0d8f0cab40a556,2025-03-11T06:58:00.000Z,/scratch,1.386668768,1.1219413,0.115566488,983.2961511
67da8dfd1f0d8f0cab40a557,2025-03-11T07:13:00.000Z,/scratch,1.649005166,0.715098112,0.367481368,984.2516373
67da8dfd1f0d8f0cab40a558,2025-03-11T07:28:00.000Z,/scratch,0.933792613,0.056332611,0.359364601,985.150697
67da8dfd1f0d8f0cab40a559,2025-03-11T07:43:00.000Z,/scratch,1.400435643,0.613685267,0.216904014,985.9590662
67da8dfd1f0d8f0cab40a55a,2025-03-11T07:58:00.000Z,/scratch,0.163223751,1.192474282,0.075613759,984.9514518
67da8dfd1f0d8f0cab40a55b,2025-03-11T08:13:00.000Z,/scratch,0.462267773,1.652220823,0.067080308,983.7831123
67da8dfd1f0d8f0cab40a55c,2025-03-11T08:28:00.000Z,/scratch,1.83800781,1.121321827,0.167257642,984.5213858
67da8dfd1f0d8f0cab40a55d,2025-03-11T08:43:00.000Z,/scratch,0.453546121,1.014833338,0.157955066,983.9817017
67da8dfd1f0d8f0cab40a55e,2025-03-11T08:58:00.000Z,/scratch,0.438380592,1.257756482,0.125084018,983.1839167
67da8dfd1f0d8f0cab40a55f,2025-03-11T09:13:00.000Z,/scratch,0.752384923,0.878868973,0.231948177,983.0790055
67da8dfd1f0d8f0cab40a560,2025-03-11T09:28:00.000Z,/scratch,0.117031442,0.853039605,0.182150402,982.3645675
67da8dfd1f0d8f0cab40a561,2025-03-11T09:43:00.000Z,/scratch,0.297237991,0.998646838,0.315470993,981.6847126
67da8dfd1f0d8f0cab40a562,2025-03-11T09:58:00.000Z,/scratch,0.155677471,1.705300977,0.382085807,980.1566276
67da8dfd1f0d8f0cab40a563,2025-03-11T10:13:00.000Z,/scratch,0.507749067,0.852564396,0.185769794,979.8333169
67da8dfd1f0d8f0cab40a564,2025-03-11T10:28:00.000Z,/scratch,1.92188409,1.426171316,0.070345881,980.3505266
67da8dfd1f0d8f0cab40a565,2025-03-11T10:43:00.000Z,/scratch,1.70607274,1.364342211,0.266962029,980.713765
67da8dfd1f0d8f0cab40a566,2025-03-11T10:58:00.000Z,/scratch,1.220946443,1.491231384,0.106034667,980.4649955
67da8dfd1f0d8f0cab40a567,2025-03-11T11:13:00.000Z,/scratch,1.229148694,0.321716154,0.38995048,981.3939374
67da8dfd1f0d8f0cab40a568,2025-03-11T11:28:00.000Z,/scratch,1.750418185,1.529516495,0.379951157,981.6363685
67da8dfd1f0d8f0cab40a569,2025-03-11T11:43:00.000Z,/scratch,1.221715793,0.303638008,0.073344633,982.5759805
67da8dfd1f0d8f0cab40a56a,2025-03-11T11:58:00.000Z,/scratch,1.875027612,1.309484976,0.058033491,983.1630774
67da8dfd1f0d8f0cab40a56b,2025-03-11T12:13:00.000Z,/scratch,0.220773653,0.177653392,0.116213781,983.2277644
67da8dfd1f0d8f0cab40a56c,2025-03-11T12:28:00.000Z,/scratch,0.478594213,0.484217807,0.286545831,983.2437085
67da8dfd1f0d8f0cab40a56d,2025-03-11T12:43:00.000Z,/scratch,0.929187735,1.658826105,0.347775017,982.5356377
67da8dfd1f0d8f0cab40a56e,2025-03-11T12:58:00.000Z,/scratch,1.429057835,0.088389732,0.283345493,983.8978574
67da8dfd1f0d8f0cab40a56f,2025-03-11T13:13:00.000Z,/scratch,1.111469985,0.695807956,0.062226042,984.3351004
67da8dfd1f0d8f0cab40a570,2025-03-11T13:28:00.000Z,/scratch,0.715636897,1.100827778,0.251103451,983.9714996
67da8dfd1f0d8f0cab40a571,2025-03-11T13:43:00.000Z,/scratch,1.065971745,0.159274344,0.12194837,984.8997786
67da8dfd1f0d8f0cab40a572,2025-03-11T13:58:00.000Z,/scratch,1.783164783,1.720218762,0.037066322,984.9843262
67da8dfd1f0d8f0cab40a573,2025-03-11T14:13:00.000Z,/scratch,1.158264819,0.966195798,0.370720335,985.1979981
67da8dfd1f0d8f0cab40a574,2025-03-11T14:28:00.000Z,/scratch,0.999429797,1.3263702,0.288059023,984.8926648
67da8dfd1f0d8f0cab40a575,2025-03-11T14:43:00.000Z,/scratch,0.157356759,0.667455383,0.034841503,984.4041661
67da8dfd1f0d8f0cab40a576,2025-03-11T14:58:00.000Z,/scratch,1.37244306,0.067920438,0.133488003,985.7302775
67da8dfd1f0d8f0cab40a577,2025-03-11T15:13:00.000Z,/scratch,0.389461577,1.235059212,0.270806177,984.9062972
67da8dfd1f0d8f0cab40a578,2025-03-11T15:28:00.000Z,/scratch,1.177306775,0.16088381,0.093234188,985.944319
67da8dfd1f0d8f0cab40a579,2025-03-11T15:43:00.000Z,/scratch,1.862591769,0.263718182,0.311750656,987.5648137
67da8dfd1f0d8f0cab40a57a,2025-03-11T15:58:00.000Z,/scratch,1.033060774,1.204860077,0.243623411,987.4146706
67da8dfd1f0d8f0cab40a57b,2025-03-11T16:13:00.000Z,/scratch,0.142193939,0.408297376,0.036560082,987.1702196
67da8dfd1f0d8f0cab40a57c,2025-03-11T16:28:00.000Z,/scratch,1.619446446,1.583395216,0.053670549,987.2279174
67da8dfd1f0d8f0cab40a57d,2025-03-11T16:43:00.000Z,/scratch,1.765644344,1.379360186,0.040444617,987.6358489
67da8dfd1f0d8f0cab40a57e,2025-03-11T16:58:00.000Z,/scratch,0.381883461,0.99769411,0.07998824,987.0416941
67da8dfd1f0d8f0cab40a57f,2025-03-11T17:13:00.000Z,/scratch,0.180829195,1.59834624,0.273713093,985.6458194
67da8dfd1f0d8f0cab40a580,2025-03-11T17:28:00.000Z,/scratch,0.326383507,0.682447203,0.199819846,985.3113669
67da8dfd1f0d8f0cab40a581,2025-03-11T17:43:00.000Z,/scratch,0.52552808,1.719580105,0.061554119,984.1389183
67da8dfd1f0d8f0cab40a582,2025-03-11T17:58:00.000Z,/scratch,0.794915796,0.506843787,0.071874288,984.4485676
67da8dfd1f0d8f0cab40a583,2025-03-11T18:13:00.000Z,/scratch,0.428920918,0.302485706,0.158615328,984.5965864
67da8dfd1f0d8f0cab40a584,2025-03-11T18:28:00.000Z,/scratch,1.072213715,1.395100446,0.05154986,984.295286
67da8dfd1f0d8f0cab40a585,2025-03-11T18:43:00.000Z,/scratch,0.668440595,1.071912445,0.078358448,983.9133934
67da8dfd1f0d8f0cab40a586,2025-03-11T18:58:00.000Z,/scratch,0.365099431,0.339301892,0.361961546,983.9607614
67da8dfd1f0d8f0cab40a587,2025-03-11T19:13:00.000Z,/scratch,1.93602326,0.769896205,0.312592954,985.1484594
67da8dfd1f0d8f0cab40a588,2025-03-11T19:28:00.000Z,/scratch,1.850360736,1.465693044,0.375894144,985.5547237
67da8dfd1f0d8f0cab40a589,2025-03-11T19:43:00.000Z,/scratch,0.555966415,0.139795327,0.355080718,985.9924998
67da8dfd1f0d8f0cab40a58a,2025-03-11T19:58:00.000Z,/scratch,0.299721763,1.494800654,0.051823016,984.819035
67da8dfd1f0d8f0cab40a58b,2025-03-11T20:13:00.000Z,/scratch,1.41559776,0.770899651,0.321573244,985.485321
67da8dfd1f0d8f0cab40a58c,2025-03-11T20:28:00.000Z,/scratch,0.67640902,0.496007868,0.319897438,985.6873242
67da8dfd1f0d8f0cab40a58d,2025-03-11T20:43:00.000Z,/scratch,1.296982019,0.45348304,0.171920676,986.5524292
67da8dfd1f0d8f0cab40a58e,2025-03-11T20:58:00.000Z,/scratch,1.137609292,0.284832932,0.040330308,987.42683
67da8dfd1f0d8f0cab40a58f,2025-03-11T21:13:00.000Z,/scratch,1.665727862,0.248270321,0.153967591,988.8659307
67da8dfd1f0d8f0cab40a590,2025-03-11T21:28:00.000Z,/scratch,1.925514945,0.437867806,0.358990032,990.1258681
67da8dfd1f0d8f0cab40a591,2025-03-11T21:43:00.000Z,/scratch,1.161876046,1.737780038,0.221815383,989.5716655
