_id,Timestamp,Directory,Files Added (GB),Files Deleted (GB),Files Modified (GB),Current Space (GB)
67da8e161f0d8f0cab40cf2c,2025-03-02T19:58:00.000Z,/projects,1.378411242,1.044305297,0.253470364,997.862089
67da8e161f0d8f0cab40cf2d,2025-03-02T20:13:00.000Z,/projects,0.678972567,0.82222656,0.397426309,997.718835
67da8e161f0d8f0cab40cf2e,2025-03-02T20:28:00.000Z,/projects,0.474706345,1.785437712,0.171089269,996.4081036
67da8e161f0d8f0cab40cf2f,2025-03-02T20:43:00.000Z,/projects,0.392677489,0.72177909,0.186186322,996.079002
67da8e161f0d8f0cab40cf30,2025-03-02T20:58:00.000Z,/projects,0.073540484,0.536431676,0.279608451,995.6161108
67da8e161f0d8f0cab40cf31,2025-03-02T21:13:00.000Z,/projects,1.689913749,1.353759423,0.14900841,995.9522651
67da8e161f0d8f0cab40cf32,2025-03-02T21:28:00.000Z,/projects,0.756085606,0.92139711,0.140358107,995.7869536
67da8e161f0d8f0cab40cf33,2025-03-02T21:43:00.000Z,/projects,0.149976761,1.090115992,0.137170339,994.8468144
67da8e161f0d8f0cab40cf34,2025-03-02T21:58:00.000Z,/projects,1.502713665,1.17473108,0.28997877,995.174797
67da8e161f0d8f0cab40cf35,2025-03-02T22:13:00.000Z,/projects,0.918432066,1.406214322,0.165276078,994.6870147
67da8e161f0d8f0cab40cf36,2025-03-02T22:28:00.000Z,/projects,1.60139738,1.048345195,0.364819363,995.2400669
67da8e161f0d8f0cab40cf37,2025-03-02T22:43:00.000Z,/projects,0.276054733,0.171315898,0.070563268,995.3448058
67da8e161f0d8f0cab40cf38,2025-03-02T22:58:00.000Z,/projects,1.112718838,0.391402902,0.185652336,996.0661217
67da8e161f0d8f0cab40cf39,2025-03-02T23:13:00.000Z,/projects,1.705372235,1.295501942,0.193797652,996.475992
67da8e161f0d8f0cab40cf3a,2025-03-02T23:28:00.000Z,/projects,1.305462446,1.250765244,0.325944689,996.5306892
67da8e161f0d8f0cab40cf3b,2025-03-02T23:43:00.000Z,/projects,1.861037873,1.607219748,0.038032835,996.7845073
67da8e161f0d8f0cab40cf3c,2025-03-02T23:58:00.000Z,/projects,1.136646088,0.657327844,0.255716609,997.2638256
67da8e161f0d8f0cab40cf3d,2025-03-03T00:13:00.000Z,/projects,0.986678381,1.760005238,0.329511004,996.4904987
67da8e161f0d8f0cab40cf3e,2025-03-03T00:28:00.000Z,/projects,0.265107348,1.634172317,0.188917319,995.1214337
67da8e161f0d8f0cab40cf3f,2025-03-03T00:43:00.000Z,/projects,0.381620427,1.404554748,0.129058254,994.0984994
67da8e161f0d8f0cab40cf40,2025-03-03T00:58:00.000Z,/projects,1.207022549,0.070245256,0.258316102,995.2352767
67da8e161f0d8f0cab40cf41,2025-03-03T01:13:00.000Z,/projects,0.848378349,1.24113454,0.155158627,994.8425205
67da8e161f0d8f0cab40cf42,2025-03-03T01:28:00.000Z,/projects,1.429857443,0.783825448,0.093018637,995.4885525
67da8e161f0d8f0cab40cf43,2025-03-03T01:43:00.000Z,/projects,0.350267028,1.615321057,0.357383961,994.2234985
67da8e161f0d8f0cab40cf44,2025-03-03T01:58:00.000Z,/projects,0.61781124,0.454444453,0.184632158,994.3868653
67da8e161f0d8f0cab40cf45,2025-03-03T02:13:00.000Z,/projects,1.85960263,1.474041389,0.121965597,994.7724265
67da8e161f0d8f0cab40cf46,2025-03-03T02:28:00.000Z,/projects,0.063905322,1.583990569,0.358171483,993.2523413
67da8e161f0d8f0cab40cf47,2025-03-03T02:43:00.000Z,/projects,1.745517768,0.432890468,0.077211758,994.5649686
67da8e161f0d8f0cab40cf48,2025-03-03T02:58:00.000Z,/projects,1.076962979,0.318735672,0.212675251,995.3231959
67da8e161f0d8f0cab40cf49,2025-03-03T03:13:00.000Z,/projects,1.175086533,0.755475259,0.201526979,995.7428071
67da8e161f0d8f0cab40cf4a,2025-03-03T03:28:00.000Z,/projects,0.463017438,0.162067103,0.188699663,996.0437575
67da8e161f0d8f0cab40cf4b,2025-03-03T03:43:00.000Z,/projects,1.701580176,1.325730521,0.329034323,996.4196071
67da8e161f0d8f0cab40cf4c,2025-03-03T03:58:00.000Z,/projects,1.221730975,1.251582061,0.217135905,996.389756
67da8e161f0d8f0cab40cf4d,2025-03-03T04:13:00.000Z,/projects,0.630905645,1.167448174,0.240390229,995.8532135
67da8e161f0d8f0cab40cf4e,2025-03-03T04:28:00.000Z,/projects,1.087599635,0.248291469,0.321510377,996.6925217
67da8e161f0d8f0cab40cf4f,2025-03-03T04:43:00.000Z,/projects,0.599968687,1.371593085,0.204899857,995.9208973
67da8e161f0d8f0cab40cf50,2025-03-03T04:58:00.000Z,/projects,1.957455239,0.685039371,0.098911758,997.1933132
67da8e161f0d8f0cab40cf51,2025-03-03T05:13:00.000Z,/projects,0.065324236,0.295627472,0.218931637,996.9630099
67da8e161f0d8f0cab40cf52,2025-03-03T05:28:00.000Z,/projects,1.160632138,1.136217755,0.143127091,996.9874243
67da8e161f0d8f0cab40cf53,2025-03-03T05:43:00.000Z,/projects,1.680058445,0.089021657,0.113089076,998.5784611
67da8e161f0d8f0cab40cf54,2025-03-03T05:58:00.000Z,/projects,0.92199766,1.17762262,0.171299304,998.3228361
67da8e161f0d8f0cab40cf55,2025-03-03T06:13:00.000Z,/projects,1.474582946,0.286871281,0.320142392,999.5105478
67da8e161f0d8f0cab40cf56,2025-03-03T06:28:00.000Z,/projects,1.357651047,1.538247102,0.122407663,999.3299517
67da8e161f0d8f0cab40cf57,2025-03-03T06:43:00.000Z,/projects,0.988899073,0.376311113,0.084550127,999.9425397
67da8e161f0d8f0cab40cf58,2025-03-03T06:58:00.000Z,/projects,1.439538462,1.782391963,0.305037832,999.5996862
67da8e161f0d8f0cab40cf59,2025-03-03T07:13:00.000Z,/projects,1.453478325,0.103023689,0.086701441,1000
67da8e161f0d8f0cab40cf5a,2025-03-03T07:28:00.000Z,/projects,1.287915194,0.84191476,0.028550003,1000
67da8e161f0d8f0cab40cf5b,2025-03-03T07:43:00.000Z,/projects,0.951689865,1.469692175,0.369276587,999.4819977
67da8e161f0d8f0cab40cf5c,2025-03-03T07:58:00.000Z,/projects,1.513600399,1.705367168,0.123757215,999.2902309
67da8e161f0d8f0cab40cf5d,2025-03-03T08:13:00.000Z,/projects,0.465499832,1.760276269,0.041646672,997.9954545
67da8e161f0d8f0cab40cf5e,2025-03-03T08:28:00.000Z,/projects,1.692992168,0.931039772,0.25262516,998.7574069
67da8e161f0d8f0cab40cf5f,2025-03-03T08:43:00.000Z,/projects,1.241330782,0.801378423,0.083148076,999.1973592
67da8e161f0d8f0cab40cf60,2025-03-03T08:58:00.000Z,/projects,0.481992788,0.657518644,0.358568329,999.0218334
67da8e161f0d8f0cab40cf61,2025-03-03T09:13:00.000Z,/projects,1.502955761,1.568726134,0.384711889,998.956063
67da8e161f0d8f0cab40cf62,2025-03-03T09:28:00.000Z,/projects,1.093888432,1.274898885,0.313715219,998.7750526
67da8e161f0d8f0cab40cf63,2025-03-03T09:43:00.000Z,/projects,1.638015895,0.697434328,0.24574539,999.7156341
67da8e161f0d8f0cab40cf64,2025-03-03T09:58:00.000Z,/projects,0.691367778,0.359828445,0.210249245,1000
67da8e161f0d8f0cab40cf65,2025-03-03T10:13:00.000Z,/projects,0.561777327,0.718046636,0.206909606,999.8437307
67da8e161f0d8f0cab40cf66,2025-03-03T10:28:00.000Z,/projects,0.289495575,0.633223458,0.321158253,999.5000028
67da8e161f0d8f0cab40cf67,2025-03-03T10:43:00.000Z,/projects,1.470204408,0.262003502,0.026032953,1000
67da8e161f0d8f0cab40cf68,2025-03-03T10:58:00.000Z,/projects,1.542474775,1.09992367,0.044620884,1000
67da8e161f0d8f0cab40cf69,2025-03-03T11:13:00.000Z,/projects,1.549705491,0.183683194,0.198119284,1000
67da8e161f0d8f0cab40cf6a,2025-03-03T11:28:00.000Z,/projects,0.522289477,1.503032108,0.269645731,999.0192574
67da8e161f0d8f0cab40cf6b,2025-03-03T11:43:00.000Z,/projects,1.611385738,0.394994649,0.31026262,1000
67da8e161f0d8f0cab40cf6c,2025-03-03T11:58:00.000Z,/projects,1.346640161,0.96485221,0.190599912,1000
67da8e161f0d8f0cab40cf6d,2025-03-03T12:13:00.000Z,/projects,0.409170371,0.916661775,0.383389492,999.4925086
67da8e161f0d8f0cab40cf6e,2025-03-03T12:28:00.000Z,/projects,1.963924509,0.570675152,0.302954027,1000
67da8e161f0d8f0cab40cf6f,2025-03-03T12:43:00.000Z,/projects,0.429031545,0.151416934,0.104626049,1000
67da8e161f0d8f0cab40cf70,2025-03-03T12:58:00.000Z,/projects,0.236430145,0.529516215,0.087597765,999.7069139
67da8e161f0d8f0cab40cf71,2025-03-03T13:13:00.000Z,/projects,0.399034739,0.561019577,0.157236483,999.5449291
67da8e161f0d8f0cab40cf72,2025-03-03T13:28:00.000Z,/projects,0.581882918,1.049073635,0.205120408,999.0777384
67da8e161f0d8f0cab40cf73,2025-03-03T13:43:00.000Z,/projects,0.266656097,0.587601476,0.350767074,998.756793
67da8e161f0d8f0cab40cf74,2025-03-03T13:58:00.000Z,/projects,0.474678735,0.489723195,0.158410775,998.7417485
67da8e161f0d8f0cab40cf75,2025-03-03T14:13:00.000Z,/projects,0.579429991,1.108626989,0.047073355,998.2125515
67da8e161f0d8f0cab40cf76,2025-03-03T14:28:00.000Z,/projects,1.628761212,1.181489063,0.124121244,998.6598237
67da8e161f0d8f0cab40cf77,2025-03-03T14:43:00.000Z,/projects,1.004540084,0.095731499,0.187757454,999.5686323
67da8e161f0d8f0cab40cf78,2025-03-03T14:58:00.000Z,/projects,1.746533601,0.170036861,0.302353503,1000
67da8e161f0d8f0cab40cf79,2025-03-03T15:13:00.000Z,/projects,1.531604794,0.40028917,0.022068166,1000
67da8e161f0d8f0cab40cf7a,2025-03-03T15:28:00.000Z,/projects,1.304239828,1.343677448,0.16820232,999.9605624
67da8e161f0d8f0cab40cf7b,2025-03-03T15:43:00.000Z,/projects,1.524720653,0.58017847,0.148450489,1000
67da8e161f0d8f0cab40cf7c,2025-03-03T15:58:00.000Z,/projects,0.591067204,1.006472055,0.060783325,999.5845951
67da8e161f0d8f0cab40cf7d,2025-03-03T16:13:00.000Z,/projects,1.024509194,1.771865818,0.28245527,998.8372385
67da8e161f0d8f0cab40cf7e,2025-03-03T16:28:00.000Z,/projects,1.111832853,0.32044123,0.321451575,999.6286301
67da8e161f0d8f0cab40cf7f,2025-03-03T16:43:00.000Z,/projects,0.984362524,1.556799721,0.073744528,999.056193
67da8e161f0d8f0cab40cf80,2025-03-03T16:58:00.000Z,/projects,1.977581119,0.564673399,0.141435783,1000
67da8e161f0d8f0cab40cf81,2025-03-03T17:13:00.000Z,/projects,1.328223159,0.753800957,0.140813009,1000
67da8e161f0d8f0cab40cf82,2025-03-03T17:28:00.000Z,/projects,1.4196154,0.747681807,0.245214689,1000
67da8e161f0d8f0cab40cf83,2025-03-03T17:43:00.000Z,/projects,1.94802332,0.876564208,0.229601862,1000
67da8e161f0d8f0cab40cf84,2025-03-03T17:58:00.000Z,/projects,1.116606037,1.115460041,0.117625961,1000
67da8e161f0d8f0cab40cf85,2025-03-03T18:13:00.000Z,/projects,0.700416428,1.16195879,0.049585112,999.5384576
67da8e161f0d8f0cab40cf86,2025-03-03T18:28:00.000Z,/projects,0.825727967,0.478892731,0.342745683,999.8852929
67da8e161f0d8f0cab40cf87,2025-03-03T18:43:00.000Z,/projects,1.567523063,0.534510674,0.112449208,1000
67da8e161f0d8f0cab40cf88,2025-03-03T18:58:00.000Z,/projects,0.583195308,1.158304849,0.056094867,999.4248905
67da8e161f0d8f0cab40cf89,2025-03-03T19:13:00.000Z,/projects,1.899383292,0.92084039,0.134601962,1000
67da8e161f0d8f0cab40cf8a,2025-03-03T19:28:00.000Z,/projects,1.735303503,1.359945024,0.116183982,1000
67da8e161f0d8f0cab40cf8b,2025-03-03T19:43:00.000Z,/projects,1.485227572,0.341789665,0.081623809,1000
67da8e161f0d8f0cab40cf8c,2025-03-03T19:58:00.000Z,/projects,1.399468375,0.747375266,0.058794883,1000
67da8e161f0d8f0cab40cf8d,2025-03-03T20:13:00.000Z,/projects,0.858162475,0.525231805,0.129626076,1000
67da8e161f0d8f0cab40cf8e,2025-03-03T20:28:00.000Z,/projects,0.1179032,1.326763223,0.228665042,998.79114
67da8e161f0d8f0cab40cf8f,2025-03-03T20:43:00.000Z,/projects,1.291444321,1.511205164,0.178156562,998.5713791
67da8e161f0d8f0cab40cf90,2025-03-03T20:58:00.000Z,/projects,1.834281132,0.804815783,0.094505714,999.6008445
67da8e161f0d8f0cab40cf91,2025-03-03T21:13:00.000Z,/projects,0.831303121,0.544121157,0.093555805,999.8880264
67da8e161f0d8f0cab40cf92,2025-03-03T21:28:00.000Z,/projects,0.862828919,1.390624359,0.372111861,999.360231
67da8e161f0d8f0cab40cf93,2025-03-03T21:43:00.000Z,/projects,1.291979461,0.871127571,0.367131059,999.7810829
67da8e161f0d8f0cab40cf94,2025-03-03T21:58:00.000Z,/projects,1.307981058,1.790058929,0.275802366,999.299005
67da8e161f0d8f0cab40cf95,2025-03-03T22:13:00.000Z,/projects,1.3449349,0.521901142,0.023869775,1000
67da8e161f0d8f0cab40cf96,2025-03-03T22:28:00.000Z,/projects,0.688250095,1.037950286,0.347731766,999.6502998
67da8e161f0d8f0cab40cf97,2025-03-03T22:43:00.000Z,/projects,0.447669181,1.553899206,0.336739568,998.5440698
67da8e161f0d8f0cab40cf98,2025-03-03T22:58:00.000Z,/projects,1.34150431,0.073467614,0.198032618,999.8121065
67da8e161f0d8f0cab40cf99,2025-03-03T23:13:00.000Z,/projects,1.242758546,1.051583145,0.214519953,1000
67da8e161f0d8f0cab40cf9a,2025-03-03T23:28:00.000Z,/projects,0.842628889,0.383447541,0.061197622,1000
67da8e161f0d8f0cab40cf9b,2025-03-03T23:43:00.000Z,/projects,0.514189389,1.176928993,0.166052623,999.3372604
67da8e161f0d8f0cab40cf9c,2025-03-03T23:58:00.000Z,/projects,1.708241925,1.760522816,0.352502099,999.2849795
67da8e161f0d8f0cab40cf9d,2025-03-04T00:13:00.000Z,/projects,0.390964842,1.620538053,0.317223474,998.0554063
67da8e161f0d8f0cab40cf9e,2025-03-04T00:28:00.000Z,/projects,0.219100616,0.245251073,0.17008576,998.0292558
67da8e161f0d8f0cab40cf9f,2025-03-04T00:43:00.000Z,/projects,0.520614964,1.615508231,0.287891252,996.9343626
67da8e161f0d8f0cab40cfa0,2025-03-04T00:58:00.000Z,/projects,1.178241512,0.924136986,0.343609845,997.1884671
67da8e161f0d8f0cab40cfa1,2025-03-04T01:13:00.000Z,/projects,1.158907304,1.194569091,0.269268414,997.1528053
67da8e161f0d8f0cab40cfa2,2025-03-04T01:28:00.000Z,/projects,1.213069203,0.076685807,0.025284667,998.2891887
67da8e161f0d8f0cab40cfa3,2025-03-04T01:43:00.000Z,/projects,1.589520752,1.14733013,0.031738856,998.7313793
67da8e161f0d8f0cab40cfa4,2025-03-04T01:58:00.000Z,/projects,0.419239794,1.010178983,0.380999103,998.1404401
67da8e161f0d8f0cab40cfa5,2025-03-04T02:13:00.000Z,/projects,1.607900006,1.683840813,0.156072837,998.0644993
67da8e161f0d8f0cab40cfa6,2025-03-04T02:28:00.000Z,/projects,0.843138729,1.409465617,0.097720308,997.4981724
67da8e161f0d8f0cab40cfa7,2025-03-04T02:43:00.000Z,/projects,1.277555011,1.134387447,0.328602663,997.64134
67da8e161f0d8f0cab40cfa8,2025-03-04T02:58:00.000Z,/projects,1.150981681,0.200672301,0.359053202,998.5916494
67da8e161f0d8f0cab40cfa9,2025-03-04T03:13:00.000Z,/projects,0.654726421,0.118905031,0.161662934,999.1274708
67da8e161f0d8f0cab40cfaa,2025-03-04T03:28:00.000Z,/projects,0.107565065,1.740909598,0.259162082,997.4941262
67da8e161f0d8f0cab40cfab,2025-03-04T03:43:00.000Z,/projects,0.084470762,0.461698959,0.208993209,997.116898
67da8e161f0d8f0cab40cfac,2025-03-04T03:58:00.000Z,/projects,1.819591359,1.280615926,0.083050833,997.6558735
67da8e161f0d8f0cab40cfad,2025-03-04T04:13:00.000Z,/projects,0.064996207,0.438194781,0.162043138,997.2826749
67da8e161f0d8f0cab40cfae,2025-03-04T04:28:00.000Z,/projects,0.788370047,0.955895861,0.041240102,997.1151491
67da8e161f0d8f0cab40cfaf,2025-03-04T04:43:00.000Z,/projects,0.639501181,1.437152572,0.141684898,996.3174977
67da8e161f0d8f0cab40cfb0,2025-03-04T04:58:00.000Z,/projects,1.463614718,0.840527184,0.040219621,996.9405852
67da8e161f0d8f0cab40cfb1,2025-03-04T05:13:00.000Z,/projects,0.452011922,1.15724757,0.123349679,996.2353496
67da8e161f0d8f0cab40cfb2,2025-03-04T05:28:00.000Z,/projects,1.579347661,0.397675519,0.1807176,997.4170217
67da8e161f0d8f0cab40cfb3,2025-03-04T05:43:00.000Z,/projects,1.909434749,1.722358584,0.260839068,997.6040979
67da8e161f0d8f0cab40cfb4,2025-03-04T05:58:00.000Z,/projects,1.205172164,1.060367804,0.218908399,997.7489023
67da8e161f0d8f0cab40cfb5,2025-03-04T06:13:00.000Z,/projects,0.053086704,0.724621683,0.270970817,997.0773673
67da8e161f0d8f0cab40cfb6,2025-03-04T06:28:00.000Z,/projects,1.828131605,1.063358386,0.032582729,997.8421405
67da8e161f0d8f0cab40cfb7,2025-03-04T06:43:00.000Z,/projects,0.064725526,0.94510238,0.087267736,996.9617636
67da8e161f0d8f0cab40cfb8,2025-03-04T06:58:00.000Z,/projects,1.027809236,1.466535578,0.178090836,996.5230373
67da8e161f0d8f0cab40cfb9,2025-03-04T07:13:00.000Z,/projects,1.958531284,0.424815324,0.063681749,998.0567533
67da8e161f0d8f0cab40cfba,2025-03-04T07:28:00.000Z,/projects,0.329894671,0.101996692,0.104035192,998.2846512
67da8e161f0d8f0cab40cfbb,2025-03-04T07:43:00.000Z,/projects,1.641980745,0.622451264,0.125403457,999.3041807
67da8e161f0d8f0cab40cfbc,2025-03-04T07:58:00.000Z,/projects,1.736587773,0.600440189,0.277758036,1000
67da8e161f0d8f0cab40cfbd,2025-03-04T08:13:00.000Z,/projects,1.394814381,0.120089551,0.116877158,1000
67da8e161f0d8f0cab40cfbe,2025-03-04T08:28:00.000Z,/projects,1.99756858,1.426750816,0.132557684,1000
67da8e161f0d8f0cab40cfbf,2025-03-04T08:43:00.000Z,/projects,1.291259528,0.253820757,0.13061068,1000
67da8e161f0d8f0cab40cfc0,2025-03-04T08:58:00.000Z,/projects,1.987469437,0.630983865,0.072395038,1000
67da8e161f0d8f0cab40cfc1,2025-03-04T09:13:00.000Z,/projects,1.799941949,1.146102422,0.397522719,1000
67da8e161f0d8f0cab40cfc2,2025-03-04T09:28:00.000Z,/projects,0.749526033,0.919473647,0.208387193,999.8300524
67da8e161f0d8f0cab40cfc3,2025-03-04T09:43:00.000Z,/projects,1.700976526,1.468653576,0.235531922,1000
67da8e161f0d8f0cab40cfc4,2025-03-04T09:58:00.000Z,/projects,1.73182233,0.104170227,0.11926111,1000
67da8e161f0d8f0cab40cfc5,2025-03-04T10:13:00.000Z,/projects,1.69300789,1.076860538,0.39061953,1000
67da8e161f0d8f0cab40cfc6,2025-03-04T10:28:00.000Z,/projects,0.428539892,0.467646606,0.235900693,999.9608933
67da8e161f0d8f0cab40cfc7,2025-03-04T10:43:00.000Z,/projects,0.86361753,0.747621798,0.192113906,1000
67da8e161f0d8f0cab40cfc8,2025-03-04T10:58:00.000Z,/projects,1.554566039,0.944546746,0.395132231,1000
67da8e161f0d8f0cab40cfc9,2025-03-04T11:13:00.000Z,/projects,0.326531495,1.703313968,0.30425177,998.6232175
67da8e161f0d8f0cab40cfca,2025-03-04T11:28:00.000Z,/projects,0.751002885,1.443328577,0.394447887,997.9308918
67da8e161f0d8f0cab40cfcb,2025-03-04T11:43:00.000Z,/projects,0.246701419,1.405261039,0.232151821,996.7723322
67da8e161f0d8f0cab40cfcc,2025-03-04T11:58:00.000Z,/projects,1.911519501,1.403424286,0.196298702,997.2804274
67da8e161f0d8f0cab40cfcd,2025-03-04T12:13:00.000Z,/projects,0.708179294,1.723068214,0.381857293,996.2655385
67da8e161f0d8f0cab40cfce,2025-03-04T12:28:00.000Z,/projects,0.112417702,0.343308002,0.248423956,996.0346482
67da8e161f0d8f0cab40cfcf,2025-03-04T12:43:00.000Z,/projects,0.155565411,1.666469301,0.061626345,994.5237443
67da8e161f0d8f0cab40cfd0,2025-03-04T12:58:00.000Z,/projects,0.242918613,0.456961327,0.10974863,994.3097016
67da8e161f0d8f0cab40cfd1,2025-03-04T13:13:00.000Z,/projects,1.68922817,0.219071284,0.325773749,995.7798585
67da8e161f0d8f0cab40cfd2,2025-03-04T13:28:00.000Z,/projects,0.124788778,0.923149569,0.062786658,994.9814977
67da8e161f0d8f0cab40cfd3,2025-03-04T13:43:00.000Z,/projects,1.876711613,0.180574429,0.398611258,996.6776349
67da8e161f0d8f0cab40cfd4,2025-03-04T13:58:00.000Z,/projects,0.692717424,1.030735462,0.108392664,996.3396168
67da8e161f0d8f0cab40cfd5,2025-03-04T14:13:00.000Z,/projects,0.220290295,1.155795043,0.152590013,995.4041121
67da8e161f0d8f0cab40cfd6,2025-03-04T14:28:00.000Z,/projects,0.35326609,0.73592949,0.27956438,995.0214487
67da8e161f0d8f0cab40cfd7,2025-03-04T14:43:00.000Z,/projects,0.241173027,1.038455879,0.362659459,994.2241659
67da8e161f0d8f0cab40cfd8,2025-03-04T14:58:00.000Z,/projects,0.912538487,1.527010218,0.197230513,993.6096941
67da8e161f0d8f0cab40cfd9,2025-03-04T15:13:00.000Z,/projects,1.001938473,0.293715823,0.214632716,994.3179168
67da8e161f0d8f0cab40cfda,2025-03-04T15:28:00.000Z,/projects,1.260183456,0.619081927,0.089521204,994.9590183
67da8e161f0d8f0cab40cfdb,2025-03-04T15:43:00.000Z,/projects,1.766386786,0.935810762,0.337878854,995.7895943
67da8e161f0d8f0cab40cfdc,2025-03-04T15:58:00.000Z,/projects,1.469988539,0.100328947,0.247524083,997.1592539
67da8e161f0d8f0cab40cfdd,2025-03-04T16:13:00.000Z,/projects,1.809724476,1.14353766,0.149204562,997.8254407
67da8e161f0d8f0cab40cfde,2025-03-04T16:28:00.000Z,/projects,1.102059225,0.334818156,0.052808502,998.5926818
67da8e161f0d8f0cab40cfdf,2025-03-04T16:43:00.000Z,/projects,1.882687175,1.486292116,0.375416384,998.9890769
67da8e161f0d8f0cab40cfe0,2025-03-04T16:58:00.000Z,/projects,0.746491983,0.443633206,0.183335769,999.2919356
67da8e161f0d8f0cab40cfe1,2025-03-04T17:13:00.000Z,/projects,0.125193806,1.687841842,0.20958615,997.7292876
67da8e161f0d8f0cab40cfe2,2025-03-04T17:28:00.000Z,/projects,0.497454695,0.221411493,0.365986857,998.0053308
67da8e161f0d8f0cab40cfe3,2025-03-04T17:43:00.000Z,/projects,1.067233902,0.459636493,0.038595286,998.6129282
67da8e161f0d8f0cab40cfe4,2025-03-04T17:58:00.000Z,/projects,0.869399723,1.726376081,0.335851336,997.7559519
67da8e161f0d8f0cab40cfe5,2025-03-04T18:13:00.000Z,/projects,0.998871093,0.762125832,0.285259542,997.9926971
67da8e161f0d8f0cab40cfe6,2025-03-04T18:28:00.000Z,/projects,1.589540299,0.827084919,0.189220928,998.7551525
67da8e161f0d8f0cab40cfe7,2025-03-04T18:43:00.000Z,/projects,1.387602861,1.072156212,0.179999626,999.0705991
67da8e161f0d8f0cab40cfe8,2025-03-04T18:58:00.000Z,/projects,1.727288756,1.259681975,0.398757763,999.5382059
67da8e161f0d8f0cab40cfe9,2025-03-04T19:13:00.000Z,/projects,0.976779056,1.191717236,0.173740141,999.3232677
67da8e161f0d8f0cab40cfea,2025-03-04T19:28:00.000Z,/projects,1.377165877,0.511196343,0.341946856,1000
67da8e161f0d8f0cab40cfeb,2025-03-04T19:43:00.000Z,/projects,1.500437327,1.397067065,0.325352874,1000
67da8e161f0d8f0cab40cfec,2025-03-04T19:58:00.000Z,/projects,0.524567953,1.483426003,0.180014641,999.0411419
67da8e161f0d8f0cab40cfed,2025-03-04T20:13:00.000Z,/projects,0.815598383,1.320982917,0.08632605,998.5357574
67da8e161f0d8f0cab40cfee,2025-03-04T20:28:00.000Z,/projects,1.669855042,0.660085343,0.06791368,999.5455271
67da8e161f0d8f0cab40cfef,2025-03-04T20:43:00.000Z,/projects,0.454508666,1.603907971,0.083929224,998.3961278
67da8e161f0d8f0cab40cff0,2025-03-04T20:58:00.000Z,/projects,0.403692219,1.550086981,0.152117661,997.249733
67da8e161f0d8f0cab40cff1,2025-03-04T21:13:00.000Z,/projects,1.507342014,0.87639106,0.282371236,997.880684
67da8e161f0d8f0cab40cff2,2025-03-04T21:28:00.000Z,/projects,0.909097646,0.487263576,0.368186047,998.3025181
67da8e161f0d8f0cab40cff3,2025-03-04T21:43:00.000Z,/projects,1.901728201,1.079753316,0.139036428,999.124493
67da8e161f0d8f0cab40cff4,2025-03-04T21:58:00.000Z,/projects,1.147351767,1.585546357,0.374618906,998.6862984
67da8e161f0d8f0cab40cff5,2025-03-04T22:13:00.000Z,/projects,1.407728332,0.797961842,0.278697303,999.2960649
67da8e161f0d8f0cab40cff6,2025-03-04T22:28:00.000Z,/projects,1.097619273,1.73001011,0.245486928,998.663674
67da8e161f0d8f0cab40cff7,2025-03-04T22:43:00.000Z,/projects,1.520888249,0.357819667,0.146275365,999.8267426
67da8e161f0d8f0cab40cff8,2025-03-04T22:58:00.000Z,/projects,1.882144875,0.499518087,0.095839649,1000
67da8e161f0d8f0cab40cff9,2025-03-04T23:13:00.000Z,/projects,1.742409579,1.370733051,0.330522059,1000
67da8e161f0d8f0cab40cffa,2025-03-04T23:28:00.000Z,/projects,0.064983746,1.686343144,0.108157754,998.3786406
67da8e161f0d8f0cab40cffb,2025-03-04T23:43:00.000Z,/projects,0.069130571,1.459285971,0.135871012,996.9884852
67da8e161f0d8f0cab40cffc,2025-03-04T23:58:00.000Z,/projects,1.226760112,1.115611194,0.026986171,997.0996341
67da8e161f0d8f0cab40cffd,2025-03-05T00:13:00.000Z,/projects,0.495923441,1.285737066,0.240698127,996.3098205
67da8e161f0d8f0cab40cffe,2025-03-05T00:28:00.000Z,/projects,1.020832314,1.638389315,0.107995421,995.6922635
67da8e161f0d8f0cab40cfff,2025-03-05T00:43:00.000Z,/projects,0.784830747,1.233290627,0.105224778,995.2438036
67da8e161f0d8f0cab40d000,2025-03-05T00:58:00.000Z,/projects,1.837934264,1.462384874,0.276646441,995.619353
67da8e161f0d8f0cab40d001,2025-03-05T01:13:00.000Z,/projects,0.806818929,1.482345563,0.383432041,994.9438264
67da8e161f0d8f0cab40d002,2025-03-05T01:28:00.000Z,/projects,1.835560035,1.703941413,0.179258394,995.075445
67da8e161f0d8f0cab40d003,2025-03-05T01:43:00.000Z,/projects,1.040569937,1.767864384,0.082221933,994.3481505
67da8e161f0d8f0cab40d004,2025-03-05T01:58:00.000Z,/projects,1.08806523,1.729615201,0.040080637,993.7066006
67da8e161f0d8f0cab40d005,2025-03-05T02:13:00.000Z,/projects,0.340222652,1.354766735,0.1573522,992.6920565
67da8e161f0d8f0cab40d006,2025-03-05T02:28:00.000Z,/projects,0.359104484,0.570591511,0.259527967,992.4805695
67da8e161f0d8f0cab40d007,2025-03-05T02:43:00.000Z,/projects,1.603836871,1.46348853,0.024503839,992.6209178
67da8e161f0d8f0cab40d008,2025-03-05T02:58:00.000Z,/projects,0.870882343,1.174728309,0.205588171,992.3170718
67da8e161f0d8f0cab40d009,2025-03-05T03:13:00.000Z,/projects,0.171247464,1.278128425,0.290968384,991.2101909
